Time,/SystemA/Rocket/FlightComputer/acceleration_x,/SystemA/Rocket/FlightComputer/acceleration_y,/SystemA/Rocket/FlightComputer/acceleration_z,/SystemA/Rocket/FlightComputer/apogee_from_ground,/SystemA/Rocket/FlightComputer/barometer_altitude_from_pad,/SystemA/Rocket/FlightComputer/barometer_altitude_from_sea_level,/SystemA/Rocket/FlightComputer/battery_current_draw,/SystemA/Rocket/FlightComputer/battery_voltage,/SystemA/Rocket/FlightComputer/call_sign,/SystemA/Rocket/FlightComputer/cc_pressure,/SystemA/Rocket/FlightComputer/drogue_armed_HW,/SystemA/Rocket/FlightComputer/drogue_armed_SW,/SystemA/Rocket/FlightComputer/drogue_continuity_HW,/SystemA/Rocket/FlightComputer/drogue_energizedCurrent_HW,/SystemA/Rocket/FlightComputer/drogue_energizedGate_HW,/SystemA/Rocket/FlightComputer/drogue_energized_SW,/SystemA/Rocket/FlightComputer/fc_pressure,/SystemA/Rocket/FlightComputer/fc_rssi,/SystemA/Rocket/FlightComputer/fc_snr,/SystemA/Rocket/FlightComputer/fc_temp,/SystemA/Rocket/FlightComputer/fdov_armed_HW,/SystemA/Rocket/FlightComputer/fdov_armed_SW,/SystemA/Rocket/FlightComputer/fdov_continuity_HW,/SystemA/Rocket/FlightComputer/fdov_energizedCurrent_HW,/SystemA/Rocket/FlightComputer/fdov_energizedGate_HW,/SystemA/Rocket/FlightComputer/fdov_energized_SW,/SystemA/Rocket/FlightComputer/flags,/SystemA/Rocket/FlightComputer/flags_bool_lead_pad,/SystemA/Rocket/FlightComputer/flags_post_pad,/SystemA/Rocket/FlightComputer/flight_atomic_flag,/SystemA/Rocket/FlightComputer/flight_stage,/SystemA/Rocket/FlightComputer/gps_altitude,/SystemA/Rocket/FlightComputer/gps_latitude,/SystemA/Rocket/FlightComputer/gps_longitude,/SystemA/Rocket/FlightComputer/gps_time_last_update,/SystemA/Rocket/FlightComputer/gyro_rate_x,/SystemA/Rocket/FlightComputer/gyro_rate_y,/SystemA/Rocket/FlightComputer/gyro_rate_z,/SystemA/Rocket/FlightComputer/main_armed_HW,/SystemA/Rocket/FlightComputer/main_armed_SW,/SystemA/Rocket/FlightComputer/main_continuity_HW,/SystemA/Rocket/FlightComputer/main_energizedCurrent_HW,/SystemA/Rocket/FlightComputer/main_energizedGate_HW,/SystemA/Rocket/FlightComputer/main_energized_SW,/SystemA/Rocket/FlightComputer/mov_armed_HW,/SystemA/Rocket/FlightComputer/mov_armed_SW,/SystemA/Rocket/FlightComputer/mov_continuity_HW,/SystemA/Rocket/FlightComputer/mov_energizedCurrent_HW,/SystemA/Rocket/FlightComputer/mov_energizedGate_HW,/SystemA/Rocket/FlightComputer/mov_energized_SW,/SystemA/Rocket/FlightComputer/mov_hall_state,/SystemA/Rocket/FlightComputer/padding,/SystemA/Rocket/FlightComputer/prop_atomic_flag,/SystemA/Rocket/FlightComputer/prop_energized_electric,/SystemA/Rocket/FlightComputer/radio_atomic_flag,/SystemA/Rocket/FlightComputer/sd_atomic_bool_lead_pad,/SystemA/Rocket/FlightComputer/sd_atomic_flag,/SystemA/Rocket/FlightComputer/sd_card_deletion_armed,/SystemA/Rocket/FlightComputer/sd_card_file_open,/SystemA/Rocket/FlightComputer/seq,/SystemA/Rocket/FlightComputer/states_atomic_flag,/SystemA/Rocket/FlightComputer/tank_pressure,/SystemA/Rocket/FlightComputer/tank_temp,/SystemA/Rocket/FlightComputer/vent_armed_HW,/SystemA/Rocket/FlightComputer/vent_armed_SW,/SystemA/Rocket/FlightComputer/vent_continuity_HW,/SystemA/Rocket/FlightComputer/vent_energizedCurrent_HW,/SystemA/Rocket/FlightComputer/vent_energizedGate_HW,/SystemA/Rocket/FlightComputer/vent_energized_SW,/SystemA/Rocket/FlightComputer/vent_temp,/SystemA/Rocket/FlightComputer/vertical_speed,/SystemA/ControlStation/Radio/sequenceNumber,/SystemA/ControlStation/Radio/RSSI,/SystemA/ControlStation/Radio/SNR,/SystemB/Rocket/FlightComputer/acceleration_x,/SystemB/Rocket/FlightComputer/acceleration_y,/SystemB/Rocket/FlightComputer/acceleration_z,/SystemB/Rocket/FlightComputer/apogee_from_ground,/SystemB/Rocket/FlightComputer/barometer_altitude_from_pad,/SystemB/Rocket/FlightComputer/barometer_altitude_from_sea_level,/SystemB/Rocket/FlightComputer/battery_current_draw,/SystemB/Rocket/FlightComputer/battery_voltage,/SystemB/Rocket/FlightComputer/call_sign,/SystemB/Rocket/FlightComputer/cc_pressure,/SystemB/Rocket/FlightComputer/drogue_armed_HW,/SystemB/Rocket/FlightComputer/drogue_armed_SW,/SystemB/Rocket/FlightComputer/drogue_continuity_HW,/SystemB/Rocket/FlightComputer/drogue_energizedCurrent_HW,/SystemB/Rocket/FlightComputer/drogue_energizedGate_HW,/SystemB/Rocket/FlightComputer/drogue_energized_SW,/SystemB/Rocket/FlightComputer/fc_pressure,/SystemB/Rocket/FlightComputer/fc_rssi,/SystemB/Rocket/FlightComputer/fc_snr,/SystemB/Rocket/FlightComputer/fc_temp,/SystemB/Rocket/FlightComputer/fdov_armed_HW,/SystemB/Rocket/FlightComputer/fdov_armed_SW,/SystemB/Rocket/FlightComputer/fdov_continuity_HW,/SystemB/Rocket/FlightComputer/fdov_energizedCurrent_HW,/SystemB/Rocket/FlightComputer/fdov_energizedGate_HW,/SystemB/Rocket/FlightComputer/fdov_energized_SW,/SystemB/Rocket/FlightComputer/flags,/SystemB/Rocket/FlightComputer/flags_bool_lead_pad,/SystemB/Rocket/FlightComputer/flags_post_pad,/SystemB/Rocket/FlightComputer/flight_atomic_flag,/SystemB/Rocket/FlightComputer/flight_stage,/SystemB/Rocket/FlightComputer/gps_altitude,/SystemB/Rocket/FlightComputer/gps_latitude,/SystemB/Rocket/FlightComputer/gps_longitude,/SystemB/Rocket/FlightComputer/gps_time_last_update,/SystemB/Rocket/FlightComputer/gyro_rate_x,/SystemB/Rocket/FlightComputer/gyro_rate_y,/SystemB/Rocket/FlightComputer/gyro_rate_z,/SystemB/Rocket/FlightComputer/main_armed_HW,/SystemB/Rocket/FlightComputer/main_armed_SW,/SystemB/Rocket/FlightComputer/main_continuity_HW,/SystemB/Rocket/FlightComputer/main_energizedCurrent_HW,/SystemB/Rocket/FlightComputer/main_energizedGate_HW,/SystemB/Rocket/FlightComputer/main_energized_SW,/SystemB/Rocket/FlightComputer/mov_armed_HW,/SystemB/Rocket/FlightComputer/mov_armed_SW,/SystemB/Rocket/FlightComputer/mov_continuity_HW,/SystemB/Rocket/FlightComputer/mov_energizedCurrent_HW,/SystemB/Rocket/FlightComputer/mov_energizedGate_HW,/SystemB/Rocket/FlightComputer/mov_energized_SW,/SystemB/Rocket/FlightComputer/mov_hall_state,/SystemB/Rocket/FlightComputer/padding,/SystemB/Rocket/FlightComputer/prop_atomic_flag,/SystemB/Rocket/FlightComputer/prop_energized_electric,/SystemB/Rocket/FlightComputer/radio_atomic_flag,/SystemB/Rocket/FlightComputer/sd_atomic_bool_lead_pad,/SystemB/Rocket/FlightComputer/sd_atomic_flag,/SystemB/Rocket/FlightComputer/sd_card_deletion_armed,/SystemB/Rocket/FlightComputer/sd_card_file_open,/SystemB/Rocket/FlightComputer/seq,/SystemB/Rocket/FlightComputer/states_atomic_flag,/SystemB/Rocket/FlightComputer/tank_pressure,/SystemB/Rocket/FlightComputer/tank_temp,/SystemB/Rocket/FlightComputer/vent_armed_HW,/SystemB/Rocket/FlightComputer/vent_armed_SW,/SystemB/Rocket/FlightComputer/vent_continuity_HW,/SystemB/Rocket/FlightComputer/vent_energizedCurrent_HW,/SystemB/Rocket/FlightComputer/vent_energizedGate_HW,/SystemB/Rocket/FlightComputer/vent_energized_SW,/SystemB/Rocket/FlightComputer/vent_temp,/SystemB/Rocket/FlightComputer/vertical_speed,/SystemB/ControlStation/Radio/sequenceNumber,/SystemB/ControlStation/Radio/RSSI,/SystemB/ControlStation/Radio/SNR,/yamcs/Maxs-MacBook-Air-2.local/jvm/totalMemory,/yamcs/Maxs-MacBook-Air-2.local/jvm/memoryUsed,/yamcs/Maxs-MacBook-Air-2.local/jvm/threadCount,/yamcs/Maxs-MacBook-Air-2.local/df/dev/disk2s5,/yamcs/Maxs-MacBook-Air-2.local/rocksdb/memoryUsage,/yamcs/Maxs-MacBook-Air-2.local/processor/name,/yamcs/Maxs-MacBook-Air-2.local/processor/mode,/yamcs/Maxs-MacBook-Air-2.local/links/SystemB/ControlStation/Radio/linkStatus,/yamcs/Maxs-MacBook-Air-2.local/links/SystemB/ControlStation/Radio/dataOutCount,/yamcs/Maxs-MacBook-Air-2.local/links/SystemB/ControlStation/Radio/dataInCount,/yamcs/Maxs-MacBook-Air-2.local/links/SystemB/ControlStation/Radio/dataInRate,/yamcs/Maxs-MacBook-Air-2.local/links/SystemB/ControlStation/Radio/dataOutRate,/yamcs/Maxs-MacBook-Air-2.local/links/SystemB/ControlStation/Radio/packetRate,/yamcs/Maxs-MacBook-Air-2.local/links/SystemA/Rocket/FlightComputer/linkStatus,/yamcs/Maxs-MacBook-Air-2.local/links/SystemA/Rocket/FlightComputer/dataOutCount,/yamcs/Maxs-MacBook-Air-2.local/links/SystemA/Rocket/FlightComputer/dataInCount,/yamcs/Maxs-MacBook-Air-2.local/links/SystemA/Rocket/FlightComputer/dataInRate,/yamcs/Maxs-MacBook-Air-2.local/links/SystemA/Rocket/FlightComputer/dataOutRate,/yamcs/Maxs-MacBook-Air-2.local/links/SystemA/Rocket/FlightComputer/packetRate,/yamcs/Maxs-MacBook-Air-2.local/links/SystemB/Rocket/FlightComputer/linkStatus,/yamcs/Maxs-MacBook-Air-2.local/links/SystemB/Rocket/FlightComputer/dataOutCount,/yamcs/Maxs-MacBook-Air-2.local/links/SystemB/Rocket/FlightComputer/dataInCount,/yamcs/Maxs-MacBook-Air-2.local/links/SystemB/Rocket/FlightComputer/dataInRate,/yamcs/Maxs-MacBook-Air-2.local/links/SystemB/Rocket/FlightComputer/dataOutRate,/yamcs/Maxs-MacBook-Air-2.local/links/SystemB/Rocket/FlightComputer/packetRate,/yamcs/Maxs-MacBook-Air-2.local/links/FlightComputerCommands/linkStatus,/yamcs/Maxs-MacBook-Air-2.local/links/FlightComputerCommands/dataOutCount,/yamcs/Maxs-MacBook-Air-2.local/links/FlightComputerCommands/dataInCount,/yamcs/Maxs-MacBook-Air-2.local/links/FlightComputerCommands/dataInRate,/yamcs/Maxs-MacBook-Air-2.local/links/FlightComputerCommands/dataOutRate,/yamcs/Maxs-MacBook-Air-2.local/links/SystemA/ControlStation/Radio/linkStatus,/yamcs/Maxs-MacBook-Air-2.local/links/SystemA/ControlStation/Radio/dataOutCount,/yamcs/Maxs-MacBook-Air-2.local/links/SystemA/ControlStation/Radio/dataInCount,/yamcs/Maxs-MacBook-Air-2.local/links/SystemA/ControlStation/Radio/dataInRate,/yamcs/Maxs-MacBook-Air-2.local/links/SystemA/ControlStation/Radio/dataOutRate,/yamcs/Maxs-MacBook-Air-2.local/links/SystemA/ControlStation/Radio/packetRate,/yamcs/Maxs-MacBook-Air-2.local/links/RadioCommands/linkStatus,/yamcs/Maxs-MacBook-Air-2.local/links/RadioCommands/dataOutCount,/yamcs/Maxs-MacBook-Air-2.local/links/RadioCommands/dataInCount,/yamcs/Maxs-MacBook-Air-2.local/links/RadioCommands/dataInRate,/yamcs/Maxs-MacBook-Air-2.local/links/RadioCommands/dataOutRate,/yamcs/Maxs-MacBook-Air-2.local/cmdQueue/default/state,/yamcs/Maxs-MacBook-Air-2.local/cmdQueue/default/numCommands,/yamcs/Maxs-MacBook-Air-2.local/cmdQueue/default/numSentCommands,/yamcs/Maxs-MacBook-Air-2.local/cmdQueue/default/numRejectedCommands
2026-03-28T18:17:18.811Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3939,-107.0,-31.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:17:18.811Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1,2.136,-0.738,8298.35,5385.1333,5825.1333,4096,11.9,,,,,,,,,0.81797,-89.0,7.75,10.56,,,,,,,0,0,0,true,Drogue descent,1807.849,42.707565,-77.208565,0.26,31.096,2.746,23.45,,,,,,,,,,,,,,0,false,,false,,false,,,3939,false,,,,,,,,,,-9.867964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:17:19.344Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.563,2.086,-0.471,8298.35,5317.3276,5757.3276,2816,11.9,,,,,,,,,0.82006,-89.0,7.75,10.56,,,,,,,0,0,0,true,Drogue descent,1807.849,42.707565,-77.208565,0.881,-24.5,0.366,-9.768,,,,,,,,,,,,,,0,false,,false,,false,,,3941,false,,,,,,,,,,-9.867964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:17:19.345Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3941,-107.0,-31.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:17:19.346Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3943,-109.0,-31.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:17:19.346Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.395,2.36,-0.18,8298.35,5414.3735,5854.3735,4096,11.9,,,,,,,,,0.81707,-89.0,7.75,10.56,,,,,,,0,0,0,true,Drogue descent,1760.801,42.707565,-77.20842,0.213,5.422,8.33,18.458,,,,,,,,,,,,,,0,false,,false,,false,,,3943,false,,,,,,,,,,-9.867964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:17:19.522Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3944,-97.0,-31.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:17:19.522Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.79,1.377,-0.03,8298.35,5259.0435,5699.0435,4096,11.9,,,,,,,,,0.82185996,-89.0,7.75,10.56,,,,,,,0,0,0,true,Drogue descent,1760.801,42.707565,-77.20842,0.417,-13.214,-14.754,1.916,,,,,,,,,,,,,,0,false,,false,,false,,,3944,false,,,,,,,,,,-9.867964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:17:19.676Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"blockCache : 2489, index : 200, memtable : 17672, pinnedBlocks : 0",,,OK,0,36004,0.0,0.0,0.0,UNAVAIL,0,0,0.0,0.0,0.0,UNAVAIL,0,706132,0.0,0.0,0.0,OK,27,0,553.0,0.0,UNAVAIL,0,0,0.0,0.0,0.0,OK,0,0,0.0,0.0,ENABLED,0,27,0
2026-03-28T18:17:19.825Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3945,-90.0,-31.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:17:19.825Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.867,1.495,0.486,8298.35,5189.238,5629.238,3840,11.9,,,,,,,,,0.82402,-89.0,7.75,10.54,,,,,,,0,0,0,true,Drogue descent,1760.801,42.707565,-77.20842,0.559,-31.398,0.786,30.726,,,,,,,,,,,,,,0,false,,false,,false,,,3945,false,,,,,,,,,,-9.867964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:17:19.827Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3946,-95.0,-31.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:17:19.827Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.306,-0.919,0.472,8298.35,5263.5737,5703.5737,3840,11.9,,,,,,,,,0.82171994,-89.0,7.75,10.54,,,,,,,0,0,0,true,Drogue descent,1760.801,42.707565,-77.20842,0.741,5.212,-14.732,-3.66,,,,,,,,,,,,,,0,false,,false,,false,,,3946,false,,,,,,,,,,-9.867964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:17:20.338Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.436,1.493,0.304,8298.35,5211.8438,5651.8438,3584,11.9,,,,,,,,,0.82332003,-89.0,7.75,10.54,,,,,,,0,0,0,true,Drogue descent,1760.801,42.707565,-77.20842,0.911,12.832,12.18,-19.512,,,,,,,,,,,,,,0,false,,false,,false,,,3947,false,,,,,,,,,,-9.867964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:17:20.339Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3947,-96.0,-31.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:17:20.339Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.571,-0.82,0.097,8298.35,5134.4043,5574.4043,3584,11.9,,,,,,,,,0.82571995,-89.0,7.75,10.54,,,,,,,0,0,0,true,Drogue descent,1720.57,42.707592,-77.20821,0.237,-26.234,-1.26,23.204,,,,,,,,,,,,,,0,false,,false,,false,,,3949,false,,,,,,,,,,-9.867964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:17:20.340Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3949,-95.0,-31.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:17:20.676Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OK,0,36020,0.0,0.0,0.0,UNAVAIL,0,0,0.0,0.0,0.0,UNAVAIL,0,706388,0.0,0.0,0.0,OK,27,0,288.0,0.0,UNAVAIL,0,0,0.0,0.0,0.0,OK,0,0,0.0,0.0,ENABLED,0,27,0
2026-03-28T18:17:20.849Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.157,1.475,-0.036,8298.35,5150.523,5590.523,3840,11.9,VA2TIE,0.0,false,true,true,false,false,true,0.82522,-89.0,7.75,10.54,false,true,false,false,false,false,1,0,0,true,Drogue descent,1720.57,42.707592,-77.20821,0.413,3.344,-12.04,8.084,false,true,true,false,false,false,false,true,false,false,false,true,false,0,true,false,true,22,true,false,true,3950,true,0.0,0.0,false,true,false,false,false,false,0.0,-9.867964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:17:20.850Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3950,-90.0,-31.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:17:20.850Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3951,-89.0,-31.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:17:20.850Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.464,-0.505,-0.114,8298.35,4977.1807,5417.1807,2560,11.9,,,,,,,,,0.83061,-82.0,10.25,10.54,,,,,,,0,0,0,true,Drogue descent,1720.57,42.707592,-77.20821,0.684,-22.75,-25.9,-10.348,,,,,,,,,,,,,,0,false,,false,,false,,,3951,false,,,,,,,,,,-9.867964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:17:21.361Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3952,-94.0,-31.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:17:21.361Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.735,-0.646,-0.195,8298.35,4919.4966,5359.4966,3840,11.9,,,,,,,,,0.83241,-82.0,10.25,10.54,,,,,,,0,0,0,true,Drogue descent,1720.57,42.707592,-77.20821,0.874,7.84,-20.79,2.536,,,,,,,,,,,,,,0,false,,false,,false,,,3952,false,,,,,,,,,,-9.867964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:17:21.362Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3953,-105.0,-31.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:17:21.362Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.152,-0.273,-0.121,8298.35,5021.7964,5461.7964,3840,11.9,,,,,,,,,0.82922,-82.0,10.25,10.54,,,,,,,0,0,0,true,Drogue descent,1685.17,42.707592,-77.20802,0.047,-7.996,-32.69,10.666,,,,,,,,,,,,,,0,false,,false,,false,,,3953,false,,,,,,,,,,-9.867964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:17:21.362Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3954,-109.0,-31.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:17:21.362Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.142,1.535,-0.07,8298.35,4953.454,5393.454,3840,11.9,,,,,,,,,0.83134997,-82.0,10.25,10.56,,,,,,,0,0,0,true,Drogue descent,1685.17,42.707592,-77.20802,0.219,11.34,13.984,28.564,,,,,,,,,,,,,,0,false,,false,,false,,,3954,false,,,,,,,,,,-9.867964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-03-28T18:17:21.673Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OK,0,36040,0.0,0.0,0.0,UNAVAIL,0,0,0.0,0.0,0.0,UNAVAIL,0,706726,0.0,0.0,0.0,OK,27,0,288.0,0.0,UNAVAIL,0,0,0.0,0.0,0.0,OK,0,0,0.0,0.0,ENABLED,0,27,0
2026-03-28T18:17:21.873Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.993,-0.718,-0.197,8298.35,4986.8047,5426.8047,3840,11.9,,,,,,,,,0.83031,-82.0,10.25,10.54,,,,,,,0,0,0,true,Drogue descent,1685.17,42.707592,-77.20802,0.543,2.046,-28.77,-6.57,,,,,,,,,,,,,,0,false,,false,,false,,,3956,false,,,,,,,,,,-9.867964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
